item_id,timestamp,VV,VH,Rain,NDVI
id_97540,2022/10/14,-1.323179027,-15.57377836,0,0.3685125
id_97540,2022/10/21,1.171714515,-14.87055087,10.3468914,0.3322625
id_97540,2022/10/28,1.270269213,-15.05614818,5.870586395,0.27425
id_97540,2022/11/4,-0.285670384,-15.00772637,0,0.23680625
id_97540,2022/11/11,-0.285670246,-15.00772657,0,0.2267875
id_97540,2022/11/18,1.459893329,-16.51165329,0,0.218075
id_97540,2022/11/25,2.828556231,-16.46584653,0,0.2172
id_97540,2022/12/2,2.826634079,-15.89363927,0,0.216325
id_97540,2022/12/9,2.568663057,-16.39855192,0,0.218
id_97540,2022/12/16,2.782162103,-17.23135856,0,0.2201
id_97540,2022/12/23,2.995661064,-18.06416527,0,0.222661538
id_97540,2022/12/30,3.144737881,-19.15471167,1.993708372,0.225569231
id_97540,2023/1/6,3.861092109,-19.85245014,0,0.2255875
id_97540,2023/1/13,5.15441522,-20.17132413,0,0.22445
id_97540,2023/1/20,5.844688948,-20.39350742,0,0.22423125
id_97540,2023/1/27,6.127914807,-20.03005734,0,0.2252375
id_97540,2023/2/3,3.929610222,-22.00685975,0,0.22604375
id_97540,2023/2/10,2.927091213,-22.60865206,0,0.22565
id_97540,2023/2/17,3.062207293,-21.75177123,0.241724163,0.22525625
id_97540,2023/2/24,3.75530941,-20.03316132,0.462613732,0.22955
id_97540,2023/3/3,6.198467313,-19.16789287,0.12492121,0.234625
id_97540,2023/3/10,4.822945607,-24.46021622,0.319390893,0.239375
id_97540,2023/3/17,2.912543772,-25.56633964,0.557405412,0.24388125
id_97540,2023/3/24,3.622318281,-24.83538757,1.837568581,0.243175
id_97540,2023/3/31,5.585953209,-23.67444274,2.495795488,0.2294375
id_97540,2023/4/7,9.113581071,-22.52970317,0,0.2157
id_97540,2023/4/14,11.01121657,-24.69045315,4.024815559,0.22515
id_97540,2023/4/21,10.21464213,-26.08498109,7.004545212,0.2346
id_97540,2023/4/28,10.31982324,-26.58673457,2.861114502,0.26364375
id_97540,2023/5/5,10.63280797,-26.33618491,20.96684218,0.300525
id_97540,2023/5/12,11.21174568,-25.41699358,0,0.30425625
id_97540,2023/5/19,11.23152347,-24.67889239,0,0.2637875
id_97540,2023/5/26,12.5093201,-26.73631712,0,0.23605
id_97540,2023/6/2,13.99064057,-29.08655839,5.699613571,0.2847
id_97540,2023/6/9,14.00442923,-29.21590462,0,0.33335
id_97540,2023/6/16,14.01821789,-29.34525084,8.731437683,0.3789625
id_97540,2023/6/23,14.03692307,-29.61308014,11.23658371,0.42406875
id_97540,2023/6/30,12.30226515,-27.38018886,13.03087091,0.42245
id_97540,2023/7/7,9.302213921,-22.14404762,0,0.3857875
id_97540,2023/7/14,8.128961492,-19.40477332,15.21820378,0.3653625
id_97540,2023/7/21,5.460907564,-18.01913462,5.715158939,0.38553125
id_97540,2023/7/28,4.576968739,-18.5579149,10.80737829,0.4057
id_97540,2023/8/4,4.265124643,-18.69329717,21.45530081,0.4418375
id_97540,2023/8/11,4.469506709,-18.11128429,16.24775767,0.477975
id_97540,2023/8/18,4.985732873,-17.39388915,10.67235327,0.4682375
id_97540,2023/8/25,5.10730788,-16.89715405,16.84055972,0.44015
id_97540,2023/9/1,4.140561996,-17.5212121,15.44934177,0.42695
id_97540,2023/9/8,3.568467268,-17.92461011,6.801808357,0.4336
id_97540,2023/9/15,2.873801691,-18.26846978,7.537065029,0.43246875
id_97540,2023/9/22,2.751230842,-18.20893145,5.473539352,0.38465
id_97540,2023/9/29,2.0920539,-18.51624362,0,0.33683125
id_97540,2023/10/6,1.57255069,-18.9077006,8.3823452,0.318975
id_97540,2023/10/13,0.84011533,-19.518443,0,0.3061125
id_97540,2023/10/20,0.08501895,-20.00897589,0,0.288725
id_97540,2023/10/27,0.097846622,-19.85221882,11.32651711,0.26794375
id_99871,2019/11/1,0,0,0,0.1363
id_99871,2019/11/8,3.447525243,0.033495954,0,0.13048125
id_99871,2019/11/15,3.465471955,-3.321368351,0.601798943,0.1246625
id_99871,2019/11/22,2.958796541,-3.556068068,2.176117539,0.1243125
id_99871,2019/11/29,3.483003824,-2.908559938,0,0.12615
id_99871,2019/12/6,4.408168961,-2.027563886,0,0.1224
id_99871,2019/12/13,5.298169139,-0.285615456,0,0.1112
id_99871,2019/12/20,5.268133194,0.042319032,1.38801825,0.102861538
id_99871,2019/12/27,6.275383712,-1.647763556,0,0.111692308
id_99871,2020/1/3,6.89686135,-1.79724951,0.040334027,0.1184375
id_99871,2020/1/10,6.325197547,-1.237596866,0.045508753,0.11996875
id_99871,2020/1/17,5.287263663,-1.014579722,0,0.1215
id_99871,2020/1/24,3.135390443,-1.795191859,0,0.14368125
id_99871,2020/1/31,1.676933306,-2.938298374,0,0.1658625
id_99871,2020/2/7,1.782401286,-2.973230234,0,0.15329375
id_99871,2020/2/14,2.674461857,-3.059379903,0.222435966,0.126825
id_99871,2020/2/21,3.887917285,-2.527451864,0.941486329,0.1108375
id_99871,2020/2/28,5.721464375,-1.06983709,0,0.108825
id_99871,2020/3/6,8.223561241,1.24374611,0,0.10763125
id_99871,2020/3/13,9.409621206,3.194890161,0,0.11135
id_99871,2020/3/20,7.294733914,2.667687455,1.294674397,0.11506875
id_99871,2020/3/27,3.929506298,-0.33142192,1.653394222,0.1121125
id_99871,2020/4/3,2.667623059,-2.34868929,0,0.10804375
id_99871,2020/4/10,2.321860933,-1.676016893,7.151901006,0.1305
id_99871,2020/4/17,2.404249854,1.18406563,2.881127357,0.17285
id_99871,2020/4/24,3.720752066,2.180981707,19.56544924,0.1959
id_99871,2020/5/1,2.976295906,1.246842078,17.69057036,0.1707
id_99871,2020/5/8,2.492614215,0.940124296,0,0.1455
id_99871,2020/5/15,0.55608895,1.721054298,17.93817329,0.1527625
id_99871,2020/5/22,-0.896754623,2.808702082,7.370965004,0.160025
id_99871,2020/5/29,-1.844734775,2.167379218,9.237569571,0.1896
id_99871,2020/6/5,-0.692338136,-0.473751016,21.28524876,0.2281
id_99871,2020/6/12,-0.959760274,-0.079267814,3.15414679,0.220775
id_99871,2020/6/19,-0.971257134,-0.043258816,4.893729747,0.15235
id_99871,2020/6/26,-0.715331856,-0.40173302,0,0.10345625
id_99871,2020/7/3,-0.688062235,-0.421498652,0,0.17175
id_99871,2020/7/10,0.34120974,1.786857002,9.97057557,0.24004375
id_99871,2020/7/17,2.006185354,3.070870562,6.463644027,0.2721875
id_99871,2020/7/24,2.269356303,2.911253775,11.03350031,0.29830625
id_99871,2020/7/31,2.077051508,1.85193123,11.31772769,0.337975
id_99871,2020/8/7,0.744514606,0.659068731,11.248456,0.38780625
id_99871,2020/8/14,-0.219983569,0.885939426,22.496912,0.40025
id_99871,2020/8/21,1.073422611,-0.186469481,0,0.319225
id_99871,2020/8/28,3.883786345,-1.84985923,0,0.2382
id_99871,2020/9/4,2.339787424,-0.497220068,13.59294772,0.255175
id_99871,2020/9/11,0.715217186,-1.883169436,15.94315147,0.27215
id_99871,2020/9/18,1.239950586,-3.711299543,13.40962762,0.2560625
id_99871,2020/9/25,1.447470615,-2.432949996,19.33077681,0.22675
id_99871,2020/10/2,-0.07289961,0.499111922,0,0.209475
id_99871,2020/10/9,0.985125652,-1.066907629,5.157588482,0.20825
id_99871,2020/10/16,0.851995766,-4.61324286,0,0.20486875
id_99871,2020/10/23,0.909535172,-6.06122666,5.697934628,0.18855
id_99871,2020/10/30,1.288580638,-5.599098259,5.805640697,0.17223125
id_99871,2020/11/6,1.3739943,-3.860349405,0,0.15715
id_99871,2020/11/13,2.663131362,-2.999275036,0,0.142275
id_99871,2020/11/20,3.495969931,-4.007693781,0,0.133225
id_99871,2020/11/27,2.642392522,-3.451272651,3.737915039,0.12854375
id_99871,2020/12/4,2.018992777,-2.729579471,0,0.125725
id_99871,2020/12/11,1.841660443,-1.620282989,0,0.1275625
id_99871,2020/12/18,2.769425496,-1.071551642,0,0.1294
id_99871,2020/12/25,4.447400752,-1.448861396,0,0.13095
id_99871,2021/1/1,5.18175842,-1.410325969,0,0.1325
id_99871,2021/1/8,5.277818086,-1.957360197,0,0.1322375
id_99871,2021/1/15,5.145733571,-1.9498392,0,0.131975
id_99871,2021/1/22,5.032641122,-1.743326149,0,0.138275
id_99871,2021/1/29,4.554079568,-1.733753391,0,0.1472
id_99871,2021/2/5,3.865114706,-2.144219264,0,0.1485125
id_99871,2021/2/12,3.13804756,-2.733483301,0.570868731,0.139675
id_99871,2021/2/19,3.145506814,-2.5982045,0,0.1321125
id_99871,2021/2/26,3.368083588,-2.305188206,0,0.1322
id_99871,2021/3/5,3.600304789,-1.938441231,0,0.1322875
id_99871,2021/3/12,3.609949216,-1.864710552,0,0.126525
id_99871,2021/3/19,2.97269662,-2.393379886,0,0.1197875
id_99871,2021/3/26,2.00274562,-2.530991357,3.813164949,0.1223
id_99871,2021/4/2,0.737129481,-2.111809824,0,0.13175
id_99871,2021/4/9,-0.253449006,-1.409384402,0,0.1352625
id_99871,2021/4/16,0.106779751,-1.971460732,2.935688019,0.12393125
id_99871,2021/4/23,1.214507427,-4.419348065,0,0.1126
id_99871,2021/4/30,0.801895363,-5.490231183,9.829461097,0.14029375
id_99871,2021/5/7,0.616763227,-3.38414068,6.79391861,0.1679875
id_99871,2021/5/14,0.910728876,-0.78465754,0,0.18311875
id_99871,2021/5/21,0.671291304,0.260680659,11.72297859,0.193225
id_99871,2021/5/28,0.838901681,0.720385352,6.870487213,0.20726875
id_99871,2021/6/4,0.967745575,1.235864654,0,0.2265625
id_99871,2021/6/11,0.436770308,1.167535524,0,0.24685625
id_99871,2021/6/18,-0.358920364,1.129635629,0,0.27315
id_99871,2021/6/25,-1.527242678,0.707985872,0,0.29944375
id_99871,2021/7/2,-2.397019948,1.375320674,26.75767422,0.3046625
id_99871,2021/7/9,-2.098474904,2.464305233,14.43001556,0.30636875
id_99871,2021/7/16,-2.293966369,3.826044522,10.18852281,0.31135
id_99871,2021/7/23,-2.788002878,4.098799252,4.916253566,0.3187875
id_99871,2021/7/30,-3.415870706,4.126069474,0,0.32695
id_99871,2021/8/6,-3.656916795,3.662511163,0,0.336925
id_99871,2021/8/13,-3.595135262,2.828969462,10.97680855,0.3469
id_99871,2021/8/20,-3.177293021,1.680265772,20.19267392,0.22615
id_99871,2021/8/27,-2.514843586,0.376751986,18.98378563,0.1054
id_99871,2021/9/3,-0.587486098,-0.030828295,22.33856869,0.12443125
id_99871,2021/9/10,0.476576774,0.978855051,0,0.199375
id_99871,2021/9/17,-0.322518469,0.069789187,19.94049883,0.23783125
id_99871,2021/9/24,-0.651986988,-0.441765685,0,0.2276375
id_99871,2021/10/1,0.295988918,0.340707011,0,0.2192625
id_99871,2021/10/8,0.392085677,0.224351022,0,0.2218
id_99871,2021/10/15,-1.404576566,0.706714958,0,0.2243375
id_99871,2021/10/22,-2.400247077,2.372836478,19.39561462,0.210525
id_99871,2021/10/29,-0.188986551,0.271901273,0,0.1939875
id_99871,2021/11/5,1.54695636,-1.349593568,0,0.178175
id_99871,2021/11/12,3.005727022,-2.28759061,0,0.16290625
id_99871,2021/11/19,3.736665243,-1.893709983,0,0.1494125
id_99871,2021/11/26,2.799319831,-1.136463144,0,0.14035625
id_99871,2021/12/3,2.29606386,-1.726508208,0,0.1313
id_99871,2021/12/10,2.62700534,-1.852219126,0,0.1389125
id_99871,2021/12/17,2.858106907,-2.403728725,0,0.146525
id_99871,2021/12/24,2.509633519,-2.690826177,0,0.144507692
id_99871,2021/12/31,2.273615317,-2.000833218,0.878048539,0.138638462
id_99871,2022/1/7,2.901152719,-1.414383102,0.098443188,0.1433875
id_99871,2022/1/14,3.185629032,-2.174094376,0,0.14990625
id_99871,2022/1/21,2.804691749,-3.619073208,0,0.14645
id_99871,2022/1/28,2.392150483,-4.821467818,0,0.1355125
id_99871,2022/2/4,2.542441337,-5.169105898,0.197626114,0.1276875
id_99871,2022/2/11,3.110190147,-4.452832784,0.197626114,0.12764375
id_99871,2022/2/18,2.950885535,-3.851308671,0,0.1276
id_99871,2022/2/25,3.093564753,-4.450814923,0,0.12108125
id_99871,2022/3/4,3.768574842,-4.502107134,0.489207059,0.1145625
id_99871,2022/3/11,4.719346885,-5.015852068,0,0.111325
id_99871,2022/3/18,3.994484621,-4.104378102,2.490907669,0.1094
id_99871,2022/3/25,1.77143163,-1.584947266,0,0.11233125
id_99871,2022/4/1,0.029216451,-0.304854013,0,0.1217375
id_99871,2022/4/8,1.957147142,0.221209388,33.43690754,0.12983125
id_99871,2022/4/15,4.751401963,-2.499483119,22.77708721,0.13005
id_99871,2022/4/22,5.004092191,-4.177133174,7.721714497,0.13026875
id_99871,2022/4/29,4.341784386,-3.136642312,11.45098305,0.1710625
id_99871,2022/5/6,4.014697402,-1.176742152,12.36565113,0.21861875
id_99871,2022/5/13,1.43215421,-0.965407821,6.878665924,0.233875
id_99871,2022/5/20,-0.986845576,-1.734023444,5.185600758,0.22490625
id_99871,2022/5/27,-0.354887258,-0.365476016,10.81573343,0.214325
id_99871,2022/6/3,1.231088474,-0.741832621,0,0.1997125
id_99871,2022/6/10,1.881216028,-0.144080519,20.7678895,0.1851
id_99871,2022/6/17,-0.045858159,-0.262546383,5.498700261,0.219225
id_99871,2022/6/24,-4.82149947,-0.706807775,18.55552179,0.25335
id_99871,2022/7/1,-5.902640962,3.323547984,7.428040028,0.2765375
id_99871,2022/7/8,-2.984027123,2.453484747,0,0.29535
id_99871,2022/7/15,-1.564488237,0.936785263,4.676115512,0.30090625
id_99871,2022/7/22,-0.224475257,0.235353701,6.173578501,0.2887875
id_99871,2022/7/29,0.396365021,1.26947127,3.976729154,0.27471875
id_99871,2022/8/5,-1.813546608,1.864555524,5.673111081,0.24895
id_99871,2022/8/12,-2.523968659,-0.661396561,0,0.22318125
id_99871,2022/8/19,-1.612666519,-0.512410392,6.067699432,0.2747
id_99871,2022/8/26,-1.731774961,1.374580601,4.914991618,0.3391
id_99871,2022/9/2,-0.846054068,2.071408783,24.02175665,0.341475
id_99871,2022/9/9,-0.443072879,0.046120481,0,0.29733125
id_99871,2022/9/16,-3.062035522,-1.048046525,4.150783539,0.2669875
id_99871,2022/9/23,-0.757072465,5.17752515,14.43570805,0.27114375
id_99871,2022/9/30,0.673011162,3.061611707,7.847026825,0.2753
id_99871,2022/10/7,-2.886989611,-3.906182044,0,0.2312875
id_99871,2022/10/14,-2.765996184,-6.796058318,5.27291441,0.187275
id_99871,2022/10/21,0.154054176,-4.339144516,10.16974068,0.16323125
id_99871,2022/10/28,0.709551897,-1.853116958,5.876693726,0.147175
id_99871,2022/11/4,0.779032089,-1.996883636,0,0.14015625
id_99871,2022/11/11,1.826586839,-2.102332966,0,0.1451875
id_99871,2022/11/18,2.957623097,-2.875430037,0,0.15096875
id_99871,2022/11/25,3.503419058,-3.354062452,0,0.16125
id_99871,2022/12/2,3.18893709,-3.821474147,0,0.17153125
id_99871,2022/12/9,2.193472243,-4.535622899,0,0.1583375
id_99871,2022/12/16,2.140633737,-3.824455819,0,0.14123125
id_99871,2022/12/23,2.558020851,-2.629032985,0,0.133130769
id_99871,2022/12/30,2.604769282,-2.52107867,0.915652692,0.131784615
id_99871,2023/1/6,2.696097122,-3.072985908,0,0.139525
id_99871,2023/1/13,2.240815575,-3.43419164,0,0.1509
id_99871,2023/1/20,1.860531782,-3.395181895,0,0.15215
id_99871,2023/1/27,1.654697164,-3.607158005,0,0.1399
id_99871,2023/2/3,2.108500337,-2.099101413,0,0.1280875
id_99871,2023/2/10,1.720768164,-0.416975796,0,0.1189
id_99871,2023/2/17,1.858018889,-0.526836585,0.346788409,0.1097125
id_99871,2023/2/24,2.567570817,-2.379953639,0.786589257,0.112525
id_99871,2023/3/3,1.411981821,-2.469497569,0,0.1173375
id_99871,2023/3/10,1.093025091,1.376844376,0,0.125775
id_99871,2023/3/17,1.554766337,0.632215982,0.851843507,0.13693125
id_99871,2023/3/24,0.663906208,-2.510197935,2.593830466,0.1397125
id_99871,2023/3/31,1.635131789,-4.739793588,2.758401632,0.12155625
id_99871,2023/4/7,3.814258847,-5.115374279,0,0.1034
id_99871,2023/4/14,4.938881116,-5.966849745,0,0.1286
id_99871,2023/4/21,3.440241317,-4.423951559,10.61842346,0.1538
id_99871,2023/4/28,2.430320082,-2.270092839,0,0.19096875
id_99871,2023/5/5,1.80189241,-2.7019508,34.85637856,0.232925
id_99871,2023/5/12,0.232052518,-3.816216707,0,0.24101875
id_99871,2023/5/19,-0.491455107,-3.771805097,0,0.2039625
id_99871,2023/5/26,0.430928,-3.719067434,0,0.17570625
id_99871,2023/6/2,1.561680915,-3.966118374,6.651299477,0.20025
id_99871,2023/6/9,1.889612736,-3.748024315,0,0.22479375
id_99871,2023/6/16,2.217544557,-3.529930256,13.94092369,0.180375
id_99871,2023/6/23,2.088220165,-3.902357847,11.94926548,0.1244625
id_99871,2023/6/30,-0.32849321,-2.922134471,6.178788662,0.140025
id_99871,2023/7/7,-1.488159143,3.060931735,2.689363241,0.20919375
id_99871,2023/7/14,1.085198376,4.921563866,6.510107696,0.2517
id_99871,2023/7/21,-2.465386875,0.568416138,4.138726711,0.22755
id_99871,2023/7/28,-5.060338926,-1.918195275,8.470206976,0.2034
id_99871,2023/8/4,-5.70127348,-2.485370266,16.58943546,0.2358625
id_99871,2023/8/11,-4.830160024,-1.402499089,14.47928858,0.268325
id_99871,2023/8/18,-3.318112015,0.247547078,10.01921034,0.2754125
id_99871,2023/8/25,-1.896923379,1.896906042,15.96363294,0.27235
id_99871,2023/9/1,-2.924456731,1.024480439,14.19613838,0.2679
id_99871,2023/9/8,-3.861130709,0.152742039,5.225533485,0.2616
id_99871,2023/9/15,-4.456884594,-0.275021082,6.61455965,0.26025
id_99871,2023/9/22,-4.115964501,0.168954196,5.306697369,0.2886
id_99871,2023/9/29,-4.27402411,0.191944846,0,0.31695
id_99871,2023/10/6,-4.246919942,-0.985934218,7.729664326,0.2721375
id_99871,2023/10/13,-3.226131462,-1.140480386,0,0.21513125
id_99871,2023/10/20,-1.131321441,-1.394751345,0,0.171975
id_99871,2023/10/27,0.528264059,-0.891440691,10.62062597,0.13920625
id_100355,2019/11/1,0,0,12.26991224,0.229
id_100355,2019/11/8,3.488153361,2.515629546,0,0.1548
id_100355,2019/11/15,0.20721996,-3.159943707,0.692015043,0.0806
id_100355,2019/11/22,-0.022681196,-5.83699768,2.664644897,0.10411875
id_100355,2019/11/29,1.795367322,-4.07236398,0,0.166725
id_100355,2019/12/6,1.515099426,-2.136020937,0,0.200325
id_100355,2019/12/13,0.144443514,-1.478108796,0.826307952,0.19525
id_100355,2019/12/20,0.682122702,0.128288568,1.222209692,0.191423077
id_100355,2019/12/27,1.817613541,-0.424900855,0,0.195084615
id_100355,2020/1/3,1.651712853,-1.062278173,0.031428978,0.197425
id_100355,2020/1/10,1.047979629,-0.894518365,0.062857956,0.1964625
id_100355,2020/1/17,-0.759224027,1.179927379,0,0.1955
id_100355,2020/1/24,-4.089296651,4.832130622,0,0.1898125
id_100355,2020/1/31,-2.554318233,1.74764171,0,0.184125
id_100355,2020/2/7,-0.438979074,-1.062150212,0.060073748,0.20578125
id_100355,2020/2/14,0.27813328,-0.969601334,0.124490872,0.238375
id_100355,2020/2/21,1.181598517,-0.254499372,0.668779686,0.243425
id_100355,2020/2/28,1.608960461,0.400933776,0,0.21175
id_100355,2020/3/6,1.235549893,1.463810559,0,0.19483125
id_100355,2020/3/13,-0.293308011,2.17412039,0,0.26645
id_100355,2020/3/20,-0.417093659,1.257134711,1.297752738,0.33806875
id_100355,2020/3/27,-0.420088153,0.823410901,0,0.2815125
id_100355,2020/4/3,-0.461990759,0.708484743,3.16326356,0.20359375
id_100355,2020/4/10,-0.644563454,1.058764596,6.355870485,0.17615
id_100355,2020/4/17,-0.808106984,2.038714665,2.005877495,0.1865625
id_100355,2020/4/24,-0.291598357,1.996447775,15.90663147,0.1875
id_100355,2020/5/1,-1.150733017,2.88208784,11.14199543,0.16475
id_100355,2020/5/8,-2.171489059,4.175470817,0,0.142
id_100355,2020/5/15,-2.894941026,4.865899659,8.102945566,0.17844375
id_100355,2020/5/22,-2.59763695,4.262945525,4.224198222,0.2148875
id_100355,2020/5/29,-1.770430013,2.722389616,5.126473308,0.273675
id_100355,2020/6/5,-0.759174517,1.754164907,27.0621351,0.3414
id_100355,2020/6/12,-1.012770715,2.449979815,2.961396455,0.3256875
id_100355,2020/6/19,-1.248597842,3.451187354,4.720723868,0.198725
id_100355,2020/6/26,-1.23082877,3.756579986,0,0.12011875
id_100355,2020/7/3,-0.226128734,2.972999667,0,0.33165
id_100355,2020/7/10,2.713815213,1.789960797,13.80730319,0.54318125
id_100355,2020/7/17,3.383657889,3.54203485,9.482984901,0.526075
id_100355,2020/7/24,1.036958774,2.187562481,18.54132795,0.4708625
id_100355,2020/7/31,-1.278694769,1.927307254,15.17216158,0.460825
id_100355,2020/8/7,0.202249326,2.074390414,6.526207924,0.48466875
id_100355,2020/8/14,2.569715492,-0.368091606,32.63103962,0.4844875
id_100355,2020/8/21,4.152868691,-2.996252635,0,0.42424375
id_100355,2020/8/28,5.224075795,-5.06307265,0,0.364
id_100355,2020/9/4,4.508959852,-4.866472454,18.4229362,0.36365
id_100355,2020/9/11,3.322444732,-4.473489755,32.4029727,0.3633
id_100355,2020/9/18,2.427537998,-3.098351112,16.85782683,0.36229375
id_100355,2020/9/25,3.147145714,-2.644365657,5.407898426,0.361025
id_100355,2020/10/2,4.043974503,-4.591711321,0,0.35169375
id_100355,2020/10/9,4.493774986,-6.640556984,5.43535614,0.3316125
id_100355,2020/10/16,5.882815965,-7.470931084,0,0.31215625
id_100355,2020/10/23,5.454529815,-7.409582169,6.259455681,0.29645
id_100355,2020/10/30,4.54636029,-8.38073523,5.581332684,0.28074375
id_100355,2020/11/6,4.35309449,-9.153954274,0,0.2638
id_100355,2020/11/13,4.9861859,-9.889591152,0,0.24665
id_100355,2020/11/20,6.150181722,-10.42538739,0,0.23265
id_100355,2020/11/27,6.180328884,-9.461287313,4.655987025,0.2210125
id_100355,2020/12/4,6.265418831,-8.620038444,0,0.211625
id_100355,2020/12/11,5.837631935,-8.486402459,0,0.2078625
id_100355,2020/12/18,4.998730256,-9.206787834,0,0.2041
id_100355,2020/12/25,4.050368032,-10.47053986,0,0.1882
id_100355,2021/1/1,3.347007609,-11.12311355,0,0.1723
id_100355,2021/1/8,3.296843294,-9.882854902,0,0.18665
id_100355,2021/1/15,2.527145147,-8.235224958,0,0.201
id_100355,2021/1/22,2.288132298,-7.978955733,0,0.20131875
id_100355,2021/1/29,3.313238464,-8.358730027,0,0.196025
id_100355,2021/2/5,4.197178905,-7.352717752,0,0.1945
id_100355,2021/2/12,2.962492428,-6.423195045,0.317222252,0.198
id_100355,2021/2/19,2.710227103,-5.534613983,0,0.201575
id_100355,2021/2/26,3.092766163,-4.56647448,0,0.2056
id_100355,2021/3/5,2.816841674,-3.702258503,0,0.209625
id_100355,2021/3/12,2.158378126,-3.806182028,0,0.2117375
id_100355,2021/3/19,1.125360844,-3.721648239,1.308302224,0.21353125
id_100355,2021/3/26,2.29177446,-5.750232113,1.767457485,0.21265
id_100355,2021/4/2,3.363838067,-7.409454412,0,0.2097625
id_100355,2021/4/9,2.997694465,-6.853469238,0,0.2063375
id_100355,2021/4/16,2.181888812,-5.504529522,5.360434055,0.20156875
id_100355,2021/4/23,1.05246119,-3.222536149,0,0.1968
id_100355,2021/4/30,0.709410272,-1.590093945,8.34289217,0.264525
id_100355,2021/5/7,0.159051761,-1.630535788,11.76953888,0.33225
id_100355,2021/5/14,-0.60423909,-1.890263239,0,0.28181875
id_100355,2021/5/21,-1.474916716,-0.549983821,0,0.184125
id_100355,2021/5/28,-2.825612753,2.00655261,6.488811493,0.16840625
id_100355,2021/6/4,-2.834302795,3.157938694,0,0.2619875
id_100355,2021/6/11,-2.405949336,1.972210551,0,0.35021875
id_100355,2021/6/18,-2.951296805,1.617936738,0,0.40635
id_100355,2021/6/25,-2.04160655,2.762114647,0,0.46248125
id_100355,2021/7/2,-1.925684843,3.296185518,28.35646058,0.450325
id_100355,2021/7/9,-2.719453392,2.68607848,26.51932621,0.4267875
id_100355,2021/7/16,-3.597215981,2.196816472,10.10854125,0.4114
id_100355,2021/7/23,-3.681210021,2.317661502,5.066672802,0.402125
id_100355,2021/7/30,-3.096482365,1.476394295,0,0.3484375
id_100355,2021/8/6,-1.794527684,-0.484377771,0,0.18371875
id_100355,2021/8/13,-1.574756552,-0.975782611,12.77243853,0.019
id_100355,2021/8/20,-2.171003559,0.276286767,22.97344184,0.239325
id_100355,2021/8/27,-3.5929603,3.285773984,19.54199934,0.45965
id_100355,2021/9/3,-6.40844637,7.467917399,21.97667408,0.47406875
id_100355,2021/9/10,-6.794630007,7.673106991,0,0.406125
id_100355,2021/9/17,-7.606678302,7.439725389,26.25114107,0.36420625
id_100355,2021/9/24,-8.414534245,7.813557026,0,0.3569875
id_100355,2021/10/1,-6.577341235,6.396815919,0,0.3481125
id_100355,2021/10/8,-3.071039181,2.184443015,6.071548462,0.3293
id_100355,2021/10/15,-0.901967985,-0.498240064,0,0.3104875
id_100355,2021/10/22,0.083221792,-3.682394843,6.990329266,0.2914875
id_100355,2021/10/29,1.614281632,-6.483825643,0,0.27245625
id_100355,2021/11/5,1.802843256,-5.966657913,6.360479832,0.252425
id_100355,2021/11/12,-0.179163511,-2.983668979,0,0.23164375
id_100355,2021/11/19,-1.3321828,-1.850420045,0,0.2121625
id_100355,2021/11/26,-1.42553799,-2.329351784,0,0.19593125
id_100355,2021/12/3,-0.92784612,-3.395823454,0,0.1797
id_100355,2021/12/10,0.929238663,-6.184481796,0,0.191775
id_100355,2021/12/17,3.594791261,-9.68367669,0,0.20385
id_100355,2021/12/24,4.917272284,-10.79791656,0,0.205915385
id_100355,2021/12/31,4.855278247,-9.569840261,1.134638668,0.203976923
id_100355,2022/1/7,5.012772124,-8.307122881,0.101549074,0.2201625
id_100355,2022/1/14,4.200881637,-8.234109114,0,0.23936875
id_100355,2022/1/21,3.176058802,-8.380380963,0,0.226375
id_100355,2022/1/28,2.791388533,-7.388910911,0,0.18923125
id_100355,2022/2/4,1.893487279,-6.447496041,0.125979977,0.1712875
id_100355,2022/2/11,1.499975176,-7.020220429,0.03824915,0.20134375
id_100355,2022/2/18,2.835213186,-7.846191826,0,0.2314
id_100355,2022/2/25,3.428089345,-7.03466074,0,0.20571875
id_100355,2022/3/4,3.52412342,-6.734796028,0.47777453,0.1800375
id_100355,2022/3/11,3.024161416,-6.847744878,0,0.1875125
id_100355,2022/3/18,-0.31064766,-4.590429738,0,0.20825
id_100355,2022/3/25,-5.326920273,1.22494646,0,0.220325
id_100355,2022/4/1,-4.343079379,-0.45335771,0,0.22085
id_100355,2022/4/8,3.176561308,-7.315225997,29.36017799,0.22691875
id_100355,2022/4/15,2.562219199,-4.43100489,19.06126213,0.26625
id_100355,2022/4/22,1.974308189,-3.672764098,0,0.30558125
id_100355,2022/4/29,2.311876005,-4.114630983,9.844126224,0.2917
id_100355,2022/5/6,2.368316026,-4.020620301,16.40817309,0.26895
id_100355,2022/5/13,1.948440263,-3.591743869,5.121293545,0.284675
id_100355,2022/5/20,2.481620853,-4.621667856,0,0.32925625
id_100355,2022/5/27,2.463090734,-5.179050741,4.383259773,0.36665
id_100355,2022/6/3,1.803278382,-3.777123494,0,0.386075
id_100355,2022/6/10,1.534341073,-1.900885259,18.38631821,0.4055
id_100355,2022/6/17,0.508810004,-0.732041893,4.476931572,0.3947375
id_100355,2022/6/24,-0.890495856,-0.821367829,17.21106416,0.383975
id_100355,2022/7/1,-1.87790797,-1.503299177,14.12235928,0.3895875
id_100355,2022/7/8,-1.601909299,-1.506158847,0,0.40175
